run,label,step,total_weighted,recon_weighted,cross_recon_weighted,smooth_weighted,equal_r_weighted,r_psnr_proxy
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.05er_0.5smv1_20260720-121319,cr=0.001 er=0.05 sm=0.5v1,500,0.0736,0.0687,8.8e-05,0.0042,0.0005,36.2
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.05er_0.5smv1_20260720-121319,cr=0.001 er=0.05 sm=0.5v1,1000,0.0622,0.0572,7.01e-05,0.0047,0.0002,43.56
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.05er_0.5smv1_20260720-121319,cr=0.001 er=0.05 sm=0.5v1,1500,0.0561,0.0494,6.36e-05,0.0056,0.001,29.71
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.05er_0.5smv1_20260720-121319,cr=0.001 er=0.05 sm=0.5v1,2000,0.0482,0.0404,5.68e-05,0.0059,0.0019,25.59
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.05er_0.5smv1_20260720-121319,cr=0.001 er=0.05 sm=0.5v1,2500,0.0428,0.0348,5.88e-05,0.0049,0.003,22.26
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.05er_0.5smv1_20260720-121319,cr=0.001 er=0.05 sm=0.5v1,3000,0.0392,0.0314,6.23e-05,0.0041,0.0036,21.04
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.05er_0.5smv1_20260720-121319,cr=0.001 er=0.05 sm=0.5v1,3500,0.0339,0.0261,6.99e-05,0.0039,0.0039,20.87
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.05er_0.5smv1_20260720-121319,cr=0.001 er=0.05 sm=0.5v1,4000,0.0277,0.0207,7.12e-05,0.0031,0.0038,21.09
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.05er_0.5smv1_20260720-121319,cr=0.001 er=0.05 sm=0.5v1,4500,0.0266,0.0184,9.86e-05,0.0026,0.0055,18.46
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.05er_0.5smv1_20260720-121319,cr=0.001 er=0.05 sm=0.5v1,5000,0.0236,0.0167,9.32e-05,0.0023,0.0046,19.85
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.05er_0.5smv1_20260720-121319,cr=0.001 er=0.05 sm=0.5v1,5500,0.0222,0.0156,9.41e-05,0.002,0.0046,19.89
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.05er_0.5smv1_20260720-121319,cr=0.001 er=0.05 sm=0.5v1,6000,0.0233,0.0157,0.0001,0.0018,0.0057,18.25
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.05er_0.5smv1_20260720-121319,cr=0.001 er=0.05 sm=0.5v1,6500,0.023,0.0146,0.0001,0.0017,0.0065,17.29
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.05er_0.5smv1_20260720-121319,cr=0.001 er=0.05 sm=0.5v1,7000,0.0221,0.0141,0.0001,0.0016,0.0061,17.69
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.05er_0.5smv1_20260720-121319,cr=0.001 er=0.05 sm=0.5v1,7500,0.02,0.0135,0.0001,0.0016,0.0048,19.56
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.05er_0.5smv1_20260720-121319,cr=0.001 er=0.05 sm=0.5v1,8000,0.0216,0.0144,0.0001,0.0015,0.0055,18.46
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.05er_0.5smv1_20260720-121319,cr=0.001 er=0.05 sm=0.5v1,8500,0.0203,0.0132,0.0001,0.0015,0.0055,18.57
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.05er_0.5smv1_20260720-121319,cr=0.001 er=0.05 sm=0.5v1,9000,0.0199,0.0131,0.0001,0.0015,0.0052,18.98
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.05er_0.5smv1_20260720-121319,cr=0.001 er=0.05 sm=0.5v1,9500,0.0192,0.0129,0.0001,0.0015,0.0046,19.78
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.05er_0.5smv1_20260720-121319,cr=0.001 er=0.05 sm=0.5v1,10000,0.0195,0.0129,0.0001,0.0015,0.005,19.26
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.15er_0.5smv1_20260720-135547,cr=0.001 er=0.15 sm=0.5v1,500,0.0728,0.0677,8.78e-05,0.005,5.75e-05,56.29
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.15er_0.5smv1_20260720-135547,cr=0.001 er=0.15 sm=0.5v1,1000,0.0631,0.0574,7.03e-05,0.0053,0.0003,51.25
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.15er_0.5smv1_20260720-135547,cr=0.001 er=0.15 sm=0.5v1,1500,0.0601,0.0538,6.53e-05,0.0049,0.0013,38.71
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.15er_0.5smv1_20260720-135547,cr=0.001 er=0.15 sm=0.5v1,2000,0.055,0.0459,5.86e-05,0.0069,0.0022,32.6
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.15er_0.5smv1_20260720-135547,cr=0.001 er=0.15 sm=0.5v1,2500,0.0485,0.0363,5.34e-05,0.0058,0.0063,24.87
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.15er_0.5smv1_20260720-135547,cr=0.001 er=0.15 sm=0.5v1,3000,0.0472,0.0335,5.61e-05,0.0046,0.0091,22.44
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.15er_0.5smv1_20260720-135547,cr=0.001 er=0.15 sm=0.5v1,3500,0.0447,0.0317,5.93e-05,0.0042,0.0087,23.05
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.15er_0.5smv1_20260720-135547,cr=0.001 er=0.15 sm=0.5v1,4000,0.0389,0.0259,5.61e-05,0.0041,0.0089,22.96
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.15er_0.5smv1_20260720-135547,cr=0.001 er=0.15 sm=0.5v1,4500,0.0401,0.024,6.81e-05,0.0034,0.0127,20.48
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.15er_0.5smv1_20260720-135547,cr=0.001 er=0.15 sm=0.5v1,5000,0.034,0.0204,6.52e-05,0.0031,0.0104,21.88
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.15er_0.5smv1_20260720-135547,cr=0.001 er=0.15 sm=0.5v1,5500,0.0329,0.0185,7.38e-05,0.0027,0.0116,21.13
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.15er_0.5smv1_20260720-135547,cr=0.001 er=0.15 sm=0.5v1,6000,0.0351,0.0176,9.7e-05,0.0024,0.015,19.37
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.15er_0.5smv1_20260720-135547,cr=0.001 er=0.15 sm=0.5v1,6500,0.0358,0.0169,0.0001,0.0022,0.0166,18.65
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.15er_0.5smv1_20260720-135547,cr=0.001 er=0.15 sm=0.5v1,7000,0.0341,0.0159,0.0001,0.002,0.0161,18.94
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.15er_0.5smv1_20260720-135547,cr=0.001 er=0.15 sm=0.5v1,7500,0.0302,0.0152,9.19e-05,0.0019,0.013,20.46
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.15er_0.5smv1_20260720-135547,cr=0.001 er=0.15 sm=0.5v1,8000,0.0317,0.0156,0.0001,0.0018,0.0143,19.84
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.15er_0.5smv1_20260720-135547,cr=0.001 er=0.15 sm=0.5v1,8500,0.0314,0.0149,0.0001,0.0017,0.0147,19.6
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.15er_0.5smv1_20260720-135547,cr=0.001 er=0.15 sm=0.5v1,9000,0.03,0.0148,9.71e-05,0.0017,0.0135,20.24
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.15er_0.5smv1_20260720-135547,cr=0.001 er=0.15 sm=0.5v1,9500,0.0289,0.0144,9.24e-05,0.0016,0.0128,20.64
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.15er_0.5smv1_20260720-135547,cr=0.001 er=0.15 sm=0.5v1,10000,0.0297,0.0144,9.84e-05,0.0016,0.0136,20.16
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.1smv1_20260722-070424,cr=0.001 er=0.1 sm=0.1v1,500,0.0647,0.0631,8.09e-05,0.0015,4.47e-05,3.8
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.1smv1_20260722-070424,cr=0.001 er=0.1 sm=0.1v1,1000,0.0549,0.0531,6.48e-05,0.0017,1.9e-05,3.78
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.1smv1_20260722-070424,cr=0.001 er=0.1 sm=0.1v1,1500,0.0517,0.0495,6.02e-05,0.0022,1.25e-05,3.77
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.1smv1_20260722-070424,cr=0.001 er=0.1 sm=0.1v1,2000,0.0499,0.0474,5.75e-05,0.0024,1.02e-05,3.77
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.1smv1_20260722-070424,cr=0.001 er=0.1 sm=0.1v1,2500,0.0489,0.0464,5.61e-05,0.0025,8.38e-06,3.77
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.1smv1_20260722-070424,cr=0.001 er=0.1 sm=0.1v1,3000,0.0483,0.0456,5.52e-05,0.0026,7.07e-06,3.77
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.1smv1_20260722-070424,cr=0.001 er=0.1 sm=0.1v1,3500,0.048,0.0452,5.49e-05,0.0027,7.17e-06,3.77
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.1smv1_20260722-070424,cr=0.001 er=0.1 sm=0.1v1,4000,0.0485,0.0456,5.5e-05,0.0029,7.05e-06,3.77
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.1smv1_20260722-070424,cr=0.001 er=0.1 sm=0.1v1,4500,0.0472,0.0443,5.36e-05,0.0028,5.38e-05,3.79
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.1smv1_20260722-070424,cr=0.001 er=0.1 sm=0.1v1,5000,0.0444,0.0396,5.19e-05,0.0028,0.0019,4.3
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.1smv1_20260722-070424,cr=0.001 er=0.1 sm=0.1v1,5500,0.0383,0.0315,4.68e-05,0.0029,0.0038,5.78
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.1smv1_20260722-070424,cr=0.001 er=0.1 sm=0.1v1,6000,0.0368,0.0293,4.65e-05,0.0029,0.0045,6.36
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.1smv1_20260722-070424,cr=0.001 er=0.1 sm=0.1v1,6500,0.0369,0.0288,4.72e-05,0.0027,0.0053,7.13
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.1smv1_20260722-070424,cr=0.001 er=0.1 sm=0.1v1,7000,0.0363,0.0277,4.92e-05,0.0025,0.006,7.39
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.1smv1_20260722-070424,cr=0.001 er=0.1 sm=0.1v1,7500,0.0341,0.0266,4.78e-05,0.0024,0.0051,7.97
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.1smv1_20260722-070424,cr=0.001 er=0.1 sm=0.1v1,8000,0.0337,0.0256,4.81e-05,0.0024,0.0058,7.44
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.1smv1_20260722-070424,cr=0.001 er=0.1 sm=0.1v1,8500,0.0325,0.0248,4.65e-05,0.0023,0.0053,7.46
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.1smv1_20260722-070424,cr=0.001 er=0.1 sm=0.1v1,9000,0.0315,0.0241,4.48e-05,0.0023,0.0051,7.68
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.1smv1_20260722-070424,cr=0.001 er=0.1 sm=0.1v1,9500,0.031,0.0238,4.42e-05,0.0023,0.0049,7.7
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.1smv1_20260722-070424,cr=0.001 er=0.1 sm=0.1v1,10000,0.031,0.0237,4.48e-05,0.0022,0.0051,7.64
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.1smv2_20260712-163016,cr=0.001 er=0.1 sm=0.1v2,500,0.0622,0.0606,0.0001,0.0015,0.0001,52.36
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.1smv2_20260712-163016,cr=0.001 er=0.1 sm=0.1v2,1000,0.056,0.054,0.0001,0.0019,0.0,53.8
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.1smv2_20260712-163016,cr=0.001 er=0.1 sm=0.1v2,1500,0.0519,0.0496,0.0001,0.0022,0.0,57.24
