run,label,dataset,step,recon_weight,anchor_weight,bdsp_weight,smooth_weight,total_weighted,recon_weighted,anchor_weighted,bdsp_weighted,smooth_weighted
BDDnight_0.3r_0.05anchorv2_0.05bdsp_0.1smv1_20260716-102043,r0.3-a2-sm0.1v1,/home/ipr4090/2024_hzf/Datasets/BDDnight,500,0.3,0.05,0.05,0.1,0.0231,0.0115,0.003,0.0081,0.0006
BDDnight_0.3r_0.05anchorv2_0.05bdsp_0.1smv1_20260716-102043,r0.3-a2-sm0.1v1,/home/ipr4090/2024_hzf/Datasets/BDDnight,1000,0.3,0.05,0.05,0.1,0.0175,0.0083,0.0008,0.0078,0.0006
BDDnight_0.3r_0.05anchorv2_0.05bdsp_0.1smv1_20260716-102043,r0.3-a2-sm0.1v1,/home/ipr4090/2024_hzf/Datasets/BDDnight,1500,0.3,0.05,0.05,0.1,0.0154,0.0071,0.0013,0.0063,0.0007
BDDnight_0.3r_0.05anchorv2_0.05bdsp_0.1smv1_20260716-102043,r0.3-a2-sm0.1v1,/home/ipr4090/2024_hzf/Datasets/BDDnight,2000,0.3,0.05,0.05,0.1,0.0132,0.0055,0.0024,0.0047,0.0007
BDDnight_0.3r_0.05anchorv2_0.05bdsp_0.1smv1_20260716-102043,r0.3-a2-sm0.1v1,/home/ipr4090/2024_hzf/Datasets/BDDnight,2500,0.3,0.05,0.05,0.1,0.0109,0.0044,0.0019,0.004,0.0006
BDDnight_0.3r_0.05anchorv2_0.05bdsp_0.1smv1_20260716-102043,r0.3-a2-sm0.1v1,/home/ipr4090/2024_hzf/Datasets/BDDnight,3000,0.3,0.05,0.05,0.1,0.0101,0.004,0.0018,0.0037,0.0006
BDDnight_0.3r_0.05anchorv2_0.05bdsp_0.1smv1_20260716-102043,r0.3-a2-sm0.1v1,/home/ipr4090/2024_hzf/Datasets/BDDnight,3500,0.3,0.05,0.05,0.1,0.0101,0.0045,0.0017,0.0034,0.0006
BDDnight_0.3r_0.05anchorv2_0.05bdsp_0.1smv1_20260716-102043,r0.3-a2-sm0.1v1,/home/ipr4090/2024_hzf/Datasets/BDDnight,4000,0.3,0.05,0.05,0.1,0.0093,0.0035,0.0019,0.0033,0.0006
BDDnight_0.3r_0.05anchorv2_0.05bdsp_0.1smv1_20260716-102043,r0.3-a2-sm0.1v1,/home/ipr4090/2024_hzf/Datasets/BDDnight,4500,0.3,0.05,0.05,0.1,0.0093,0.0038,0.0017,0.0032,0.0006
BDDnight_0.3r_0.05anchorv2_0.05bdsp_0.1smv1_20260716-102043,r0.3-a2-sm0.1v1,/home/ipr4090/2024_hzf/Datasets/BDDnight,5000,0.3,0.05,0.05,0.1,0.0088,0.0031,0.0019,0.0031,0.0006
BDDnight_0.3r_0.05anchorv2_0.05bdsp_0.1smv1_20260716-102043,r0.3-a2-sm0.1v1,/home/ipr4090/2024_hzf/Datasets/BDDnight,5500,0.3,0.05,0.05,0.1,0.0086,0.003,0.002,0.0031,0.0006
BDDnight_0.3r_0.05anchorv2_0.05bdsp_0.1smv1_20260716-102043,r0.3-a2-sm0.1v1,/home/ipr4090/2024_hzf/Datasets/BDDnight,6000,0.3,0.05,0.05,0.1,0.0086,0.003,0.0019,0.003,0.0006
BDDnight_0.3r_0.05anchorv2_0.05bdsp_0.1smv1_20260716-102043,r0.3-a2-sm0.1v1,/home/ipr4090/2024_hzf/Datasets/BDDnight,6500,0.3,0.05,0.05,0.1,0.0084,0.0027,0.002,0.003,0.0006
BDDnight_0.3r_0.05anchorv2_0.05bdsp_0.1smv1_20260716-102043,r0.3-a2-sm0.1v1,/home/ipr4090/2024_hzf/Datasets/BDDnight,7000,0.3,0.05,0.05,0.1,0.0083,0.0027,0.002,0.0029,0.0006
BDDnight_0.3r_0.05anchorv2_0.05bdsp_0.1smv1_20260716-102043,r0.3-a2-sm0.1v1,/home/ipr4090/2024_hzf/Datasets/BDDnight,7500,0.3,0.05,0.05,0.1,0.0082,0.0025,0.002,0.003,0.0006
BDDnight_0.3r_0.05anchorv2_0.05bdsp_0.1smv1_20260716-102043,r0.3-a2-sm0.1v1,/home/ipr4090/2024_hzf/Datasets/BDDnight,8000,0.3,0.05,0.05,0.1,0.0081,0.0026,0.002,0.0029,0.0006
BDDnight_0.3r_0.05anchorv2_0.05bdsp_0.1smv1_20260716-102043,r0.3-a2-sm0.1v1,/home/ipr4090/2024_hzf/Datasets/BDDnight,8500,0.3,0.05,0.05,0.1,0.008,0.0026,0.0019,0.0029,0.0006
BDDnight_0.3r_0.05anchorv2_0.05bdsp_0.1smv1_20260716-102043,r0.3-a2-sm0.1v1,/home/ipr4090/2024_hzf/Datasets/BDDnight,9000,0.3,0.05,0.05,0.1,0.008,0.0024,0.002,0.0029,0.0006
BDDnight_0.3r_0.05anchorv2_0.05bdsp_0.1smv1_20260716-102043,r0.3-a2-sm0.1v1,/home/ipr4090/2024_hzf/Datasets/BDDnight,9500,0.3,0.05,0.05,0.1,0.008,0.0025,0.002,0.0029,0.0006
